time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
2381617,2.6710965633392334,-0.9833554625511169,0.8075605034828186,0.2701769471168518,2.0738368034362793,33.8410530090332,4.1015625
2384117,2.671113967895508,-0.9836536645889282,0.8078726530075073,0.2537045180797577,2.0937082767486572,33.74238967895508,4.1015625
2386617,2.6714766025543213,-0.982912003993988,0.8065099716186523,0.28131046891212463,2.0609891414642334,33.82075119018555,4.1015625
2389117,2.6708874702453613,-0.9838640093803406,0.8086939454078674,0.24868498742580414,2.0846023559570312,33.83315658569336,4.1015625
2391617,2.671060562133789,-0.9836702346801758,0.8080243468284607,0.25915107131004333,2.0874521732330322,33.80765151977539,4.1015625
2394117,2.670814037322998,-0.9842031002044678,0.8090538382530212,0.2525078356266022,2.0934953689575195,33.81797409057617,4.10546875
2396618,2.671264171600342,-0.9836372137069702,0.8072284460067749,0.2710632085800171,2.0852572917938232,33.67832946777344,4.10546875
2399117,2.6719536781311035,-0.9815728068351746,0.803999125957489,0.2454768717288971,2.0901875495910645,33.756996154785156,4.1015625
2401617,2.6716196537017822,-0.9824463725090027,0.8056813478469849,0.2619920074939728,2.0889010429382324,33.74387741088867,4.10546875
2404117,2.671985387802124,-0.9817083477973938,0.8035915493965149,0.2722409963607788,2.0998034477233887,33.75923538208008,4.10546875
2406617,2.6719400882720947,-0.9816880226135254,0.8038308024406433,0.25242879986763,2.0753512382507324,33.74357604980469,4.10546875
2409117,2.6713759899139404,-0.9827219843864441,0.8060778975486755,0.26126396656036377,2.073939323425293,33.770782470703125,4.10546875
2411617,2.6713409423828125,-0.983410120010376,0.8074288368225098,0.2827560603618622,2.0964810848236084,33.73695373535156,4.10546875
2414117,2.671332359313965,-0.9830684065818787,0.8069737553596497,0.25627896189689636,2.0846424102783203,33.79457092285156,4.10546875
2416617,2.6716551780700684,-0.9823334813117981,0.8050147891044617,0.2678455412387848,2.1097562313079834,33.76900100708008,4.10546875
2419117,2.6720917224884033,-0.9816457033157349,0.803659200668335,0.2775629460811615,2.0820703506469727,33.816864013671875,4.11328125
2421617,2.6721510887145996,-0.9813888072967529,0.8035483360290527,0.26178693771362305,2.087688684463501,33.77389144897461,4.11328125
2424117,2.6717729568481445,-0.9820573925971985,0.8045450448989868,0.2669508159160614,2.1019465923309326,33.77614974975586,4.11328125
2426617,2.6719257831573486,-0.9817459583282471,0.8043259978294373,0.25682687759399414,2.0721793174743652,33.77409362792969,4.11328125
2429118,2.6717867851257324,-0.9821205735206604,0.8049259781837463,0.26438504457473755,2.0838024616241455,33.729522705078125,4.11328125
2431617,2.671332597732544,-0.983159601688385,0.8070980310440063,0.25511181354522705,2.0951035022735596,33.752838134765625,4.11328125
2434117,2.672105550765991,-0.9817022681236267,0.8037171959877014,0.25811609625816345,2.0714142322540283,33.73569869995117,4.11328125
2436617,2.6718263626098633,-0.9821510314941406,0.8049277663230896,0.25984641909599304,2.0946078300476074,33.73601531982422,4.1171875
2439117,2.671919107437134,-0.9819356203079224,0.8047038912773132,0.24922096729278564,2.067805051803589,33.74116134643555,4.1171875
2441617,2.6711843013763428,-0.9837140440940857,0.8077966570854187,0.25093361735343933,2.0926904678344727,33.757205963134766,4.1171875
2444117,2.6719014644622803,-0.9817335605621338,0.8043465614318848,0.26156696677207947,2.1012251377105713,33.830631256103516,4.1171875
2446617,2.6714940071105957,-0.9828284978866577,0.8057177066802979,0.26986727118492126,2.0885069370269775,33.76029968261719,4.1171875
2449117,2.671220302581787,-0.9833475947380066,0.8073010444641113,0.26782646775245667,2.0955684185028076,33.77290344238281,4.1171875
2451617,2.6717758178710938,-0.9821676015853882,0.8052036762237549,0.25562000274658203,2.0822975635528564,33.79214859008789,4.1171875
2454117,2.6716034412384033,-0.9824641346931458,0.8054305911064148,0.26979321241378784,2.1025264263153076,33.82463073730469,4.1171875
2456617,2.671543598175049,-0.9827598929405212,0.8061880469322205,0.256869375705719,2.06909441947937,33.79627227783203,4.1171875
2459117,2.671769142150879,-0.9821659326553345,0.8049676418304443,0.2604524791240692,2.091002941131592,33.81034469604492,4.12109375
2461617,2.671251058578491,-0.9834134578704834,0.807119607925415,0.24965481460094452,2.0988380908966064,33.72923278808594,4.12109375
2464117,2.6722466945648193,-0.9811781048774719,0.8032568693161011,0.2551945149898529,2.0635123252868652,33.79498291015625,4.12109375
2466617,2.6722965240478516,-0.9813745617866516,0.803144633769989,0.2542257308959961,2.076931953430176,33.751060485839844,4.12109375
2469117,2.671872615814209,-0.9819283485412598,0.8045526742935181,0.2747538685798645,2.1031534671783447,33.78990173339844,4.12109375
2471617,2.671726942062378,-0.9821462035179138,0.8055384159088135,0.22538721561431885,2.040637254714966,33.8022575378418,4.12109375
2474117,2.6718087196350098,-0.9819392561912537,0.8044381737709045,0.2518722712993622,2.0911550521850586,33.79475021362305,4.12109375
2476617,2.6714890003204346,-0.9825684428215027,0.8060888648033142,0.2370828241109848,2.0860350131988525,33.83534240722656,4.12890625
2479117,2.6716508865356445,-0.9822524189949036,0.8049472570419312,0.25029873847961426,2.088052749633789,33.82692337036133,4.12890625
2481617,2.67203950881958,-0.9815464615821838,0.803378164768219,0.244072824716568,2.0997867584228516,33.78811264038086,4.12890625
2484117,2.6719350814819336,-0.9818278551101685,0.8043131232261658,0.24024327099323273,2.0985631942749023,33.81149673461914,4.12890625
2486617,2.6721036434173584,-0.9815009832382202,0.803132176399231,0.27337685227394104,2.084768772125244,33.8345947265625,4.12890625
2489117,2.672398328781128,-0.9809718132019043,0.8018771409988403,0.2470235675573349,2.0945842266082764,33.732765197753906,4.12890625
2491617,2.672675609588623,-0.9801738858222961,0.8008025884628296,0.24195973575115204,2.094639539718628,33.731178283691406,4.12890625
2494117,2.672250986099243,-0.9813219308853149,0.8031623363494873,0.23566098511219025,2.1060733795166016,33.733768463134766,4.1328125
2496617,2.6719932556152344,-0.981762170791626,0.8040960431098938,0.24755528569221497,2.0744121074676514,33.71689224243164,4.1328125
2499117,2.67222261428833,-0.9810839295387268,0.802695095539093,0.25626513361930847,2.0925304889678955,33.69633483886719,4.1328125
2501617,2.6717946529388428,-0.9821258783340454,0.8046182990074158,0.2680971324443817,2.084123373031616,33.71725082397461,4.1328125
2504117,2.6718316078186035,-0.9820575714111328,0.8046484589576721,0.25207003951072693,2.0781145095825195,33.75396728515625,4.1328125
2506617,2.671823263168335,-0.9819086790084839,0.8043455481529236,0.2689514756202698,2.0785815715789795,33.82654571533203,4.1328125
2509117,2.6717488765716553,-0.9821068644523621,0.8046408891677856,0.2685578167438507,2.1024703979492188,33.78856658935547,4.1328125
2511617,2.6720995903015137,-0.9813339114189148,0.8033185601234436,0.2802630364894867,2.090550184249878,33.843448638916016,4.13671875
2514117,2.671544075012207,-0.9826695322990417,0.8057615160942078,0.2729111909866333,2.077012062072754,33.8504638671875,4.13671875
2516617,2.6716856956481934,-0.9822235703468323,0.8054082989692688,0.2699565291404724,2.0774741172790527,33.818115234375,4.13671875
2519117,2.671462059020996,-0.9827388525009155,0.8058786392211914,0.25599801540374756,2.0948002338409424,33.86157989501953,4.13671875
2521617,2.671577215194702,-0.9825491309165955,0.805651843547821,0.2652372121810913,2.0882718563079834,33.825748443603516,4.13671875
2524118,2.6720268726348877,-0.9816329479217529,0.8035791516304016,0.2492370903491974,2.091372013092041,33.752220153808594,4.13671875
2526617,2.672173023223877,-0.981040358543396,0.8025667071342468,0.24433794617652893,2.108670711517334,33.72727584838867,4.14453125
2529117,2.6718556880950928,-0.9819769859313965,0.8045719265937805,0.261658638715744,2.0901598930358887,33.775875091552734,4.14453125
2531617,2.6725032329559326,-0.9806278944015503,0.8014575242996216,0.26286017894744873,2.084003210067749,33.72036361694336,4.14453125
2534117,2.6717469692230225,-0.9821170568466187,0.8048284649848938,0.27723684906959534,2.081916570663452,33.736480712890625,4.14453125
2536617,2.672168016433716,-0.981235921382904,0.8030663728713989,0.2540118396282196,2.099482536315918,33.706756591796875,4.14453125
2539117,2.6722488403320312,-0.9811770915985107,0.8031161427497864,0.25661277770996094,2.088348865509033,33.8282356262207,4.14453125
2541617,2.672046184539795,-0.9813737273216248,0.8032039999961853,0.2433832436800003,2.098320484161377,33.761016845703125,4.14453125
2603321,2.672085762023926,-0.9815499782562256,0.8035979270935059,0.2569347620010376,2.07143497467041,33.795021057128906,4.1640625
2605821,2.6720736026763916,-0.9813622236251831,0.8033881187438965,0.27039599418640137,2.0953128337860107,33.814918518066406,4.1640625
2608321,2.671466588973999,-0.9829934239387512,0.8062949180603027,0.25371137261390686,2.0908043384552,33.80317687988281,4.1640625
2610821,2.6713786125183105,-0.9826954007148743,0.8059792518615723,0.25135719776153564,2.092741012573242,33.81017303466797,4.1640625
2613321,2.671637773513794,-0.9824866056442261,0.8050892949104309,0.26576343178749084,2.0911428928375244,33.7869758605957,4.1640625
2615821,2.671152353286743,-0.983286440372467,0.8073263168334961,0.25644636154174805,2.1017911434173584,33.83207321166992,4.1640625
2618321,2.6721372604370117,-0.9813817739486694,0.8033314943313599,0.2687695026397705,2.0710134506225586,33.85698699951172,4.1640625
2620821,2.6725566387176514,-0.9803956747055054,0.8013548254966736,0.2543962001800537,2.077871084213257,33.84789276123047,4.171875
2623321,2.6721410751342773,-0.9813520908355713,0.8033159375190735,0.2718619406223297,2.0574941635131836,33.77525329589844,4.171875
2625821,2.6721231937408447,-0.9812151789665222,0.8031380772590637,0.23634542524814606,2.100130558013916,33.79327392578125,4.171875
2628321,2.672207832336426,-0.9811376333236694,0.802972137928009,0.25603365898132324,2.0836825370788574,33.76066589355469,4.171875
2630821,2.6715900897979736,-0.9824765920639038,0.8059815168380737,0.26686713099479675,2.0814929008483887,33.817726135253906,4.171875
2633321,2.672353506088257,-0.9809240698814392,0.8027427792549133,0.24586665630340576,2.0728955268859863,33.786476135253906,4.171875
2635821,2.6724436283111572,-0.9806392788887024,0.8020169138908386,0.2574642598628998,2.1038053035736084,33.84088134765625,4.171875
2638321,2.6717276573181152,-0.9821392297744751,0.8046092987060547,0.25778523087501526,2.0848512649536133,33.852203369140625,4.171875
2640821,2.67254900932312,-0.980349600315094,0.8011151552200317,0.2494255006313324,2.0904831886291504,33.776309967041016,4.171875
2643321,2.6720306873321533,-0.981513500213623,0.803419291973114,0.26680538058280945,2.082371950149536,33.80769729614258,4.171875
2645821,2.672349691390991,-0.9810132384300232,0.8020033240318298,0.25415411591529846,2.0815789699554443,33.79806900024414,4.17578125
2648321,2.6717426776885986,-0.982037365436554,0.8046057224273682,0.2660796642303467,2.080134868621826,33.875240325927734,4.17578125
2650821,2.6721413135528564,-0.9812507629394531,0.8030073046684265,0.24316339194774628,2.0823235511779785,33.91160202026367,4.17578125
2653321,2.6719555854797363,-0.9815880060195923,0.8037724494934082,0.2584954500198364,2.1006853580474854,33.885231018066406,4.17578125
2655821,2.671797275543213,-0.98224937915802,0.8048723936080933,0.2686941623687744,2.093967914581299,33.766849517822266,4.17578125
2658321,2.6717276573181152,-0.9823248386383057,0.8048810362815857,0.27513885498046875,2.0828664302825928,33.702457427978516,4.17578125
2660821,2.6722190380096436,-0.9811756610870361,0.8032130599021912,0.25765538215637207,2.067249059677124,33.7376708984375,4.17578125
2663321,2.672076940536499,-0.9817225337028503,0.8034680485725403,0.279212087392807,2.0817975997924805,33.75749588012695,4.1796875
2665821,2.671572208404541,-0.9824144244194031,0.8056581616401672,0.25496628880500793,2.0940589904785156,33.75648880004883,4.1796875
2668321,2.6722569465637207,-0.9810185432434082,0.8025882244110107,0.25682345032691956,2.0839011669158936,33.80295181274414,4.1796875
2670821,2.672149658203125,-0.9816124439239502,0.8031854629516602,0.26850625872612,2.094237804412842,33.78351593017578,4.1796875
2673321,2.672332286834717,-0.9807484745979309,0.8019335865974426,0.23856627941131592,2.097567319869995,33.73892593383789,4.1796875
2675821,2.671893835067749,-0.9818416237831116,0.8042370080947876,0.265082448720932,2.085550308227539,33.790016174316406,4.1796875
2678321,2.6721882820129395,-0.9811915755271912,0.8029577732086182,0.2459658533334732,2.0984902381896973,33.82145309448242,4.1796875
2680821,2.672434091567993,-0.9807941913604736,0.8019152879714966,0.23300586640834808,2.087176561355591,33.762508392333984,4.1796875
2683321,2.672226667404175,-0.9812034368515015,0.8029894232749939,0.24560566246509552,2.080043315887451,33.820186614990234,4.1796875
2685821,2.671562433242798,-0.9825688004493713,0.8054046034812927,0.22950389981269836,2.0866715908050537,33.840396881103516,4.1875
2688321,2.6724660396575928,-0.9806416630744934,0.8017004132270813,0.2610863149166107,2.082204818725586,33.744197845458984,4.1875
2690821,2.6720504760742188,-0.9814702868461609,0.8032943606376648,0.2478076070547104,2.0902655124664307,33.7193603515625,4.1875
2693321,2.6718809604644775,-0.9818633794784546,0.8044803738594055,0.2571815252304077,2.077122211456299,33.80257797241211,4.1875
2695821,2.6726572513580322,-0.9803627729415894,0.8013865947723389,0.2560102641582489,2.072087526321411,33.776344299316406,4.1875
2698321,2.6721508502960205,-0.9814815521240234,0.8033324480056763,0.2616947293281555,2.092766284942627,33.75245666503906,4.1875
2700821,2.671949863433838,-0.9816281199455261,0.803619384765625,0.2402462661266327,2.1000094413757324,33.73789596557617,4.1875
2703321,2.6719861030578613,-0.9815301895141602,0.8037369251251221,0.2550581097602844,2.09104585647583,33.772640228271484,4.1875
2705821,2.6721160411834717,-0.9815871119499207,0.8034211993217468,0.26128408312797546,2.092355251312256,33.76750564575195,4.19140625
2708321,2.672102689743042,-0.9817267060279846,0.8037359714508057,0.27333444356918335,2.0811057090759277,33.787940979003906,4.19140625
2710821,2.6722867488861084,-0.9810190796852112,0.8028149604797363,0.26210129261016846,2.0760750770568848,33.79447555541992,4.19140625
2713321,2.6720023155212402,-0.9816602468490601,0.8034098744392395,0.2556937038898468,2.088456869125366,33.7350959777832,4.19140625
2715821,2.6718196868896484,-0.9820672273635864,0.804436206817627,0.24870382249355316,2.090829610824585,33.81578826904297,4.19140625
2718321,2.6721787452697754,-0.981317400932312,0.8027514219284058,0.27231597900390625,2.097862720489502,33.732852935791016,4.19140625
2720821,2.672185182571411,-0.9813365340232849,0.8032599687576294,0.273232102394104,2.070336103439331,33.72880172729492,4.19140625
2723321,2.6719155311584473,-0.981692373752594,0.8037871718406677,0.26654794812202454,2.088697910308838,33.79417419433594,4.1953125
2725821,2.672238349914551,-0.9814119338989258,0.802840530872345,0.27508053183555603,2.0837862491607666,33.734256744384766,4.1953125
2728321,2.6719751358032227,-0.9816259145736694,0.8035284876823425,0.27099084854125977,2.076751232147217,33.839481353759766,4.1953125
2730821,2.672095537185669,-0.9816083908081055,0.8036858439445496,0.2778308391571045,2.0885841846466064,33.78338623046875,4.1953125
2733321,2.6717278957366943,-0.9821930527687073,0.8047895431518555,0.25043559074401855,2.092752695083618,33.77109146118164,4.1953125
2735821,2.672077178955078,-0.9813687205314636,0.8030591607093811,0.27311083674430847,2.107900857925415,33.79475784301758,4.1953125
2738321,2.6717798709869385,-0.9819421768188477,0.8044846653938293,0.24538174271583557,2.0852162837982178,33.80415725708008,4.1953125
2740821,2.67250919342041,-0.9806413054466248,0.8015844821929932,0.25250256061553955,2.0835583209991455,33.76715850830078,4.203125
2743321,2.672438383102417,-0.9805923104286194,0.8016555905342102,0.24926447868347168,2.0831596851348877,33.815208435058594,4.203125
2745821,2.672029733657837,-0.9816941618919373,0.8035300970077515,0.27409738302230835,2.114266872406006,33.830718994140625,4.203125
2748321,2.6715786457061768,-0.9826663732528687,0.8055694103240967,0.267750084400177,2.0943102836608887,33.84296417236328,4.203125
2750822,2.671452522277832,-0.9826145172119141,0.8059320449829102,0.2457224726676941,2.0877153873443604,33.89063262939453,4.203125
2753321,2.67136812210083,-0.9828044772148132,0.8064963817596436,0.25916776061058044,2.0762369632720947,33.838993072509766,4.203125
2755821,2.6715426445007324,-0.982691764831543,0.8057549595832825,0.2569861114025116,2.076317548751831,33.79017639160156,4.203125
2758321,2.6715762615203857,-0.9821791052818298,0.8054265975952148,0.24833673238754272,2.078568935394287,33.860694885253906,4.203125
2760821,2.671525716781616,-0.9824273586273193,0.8055995106697083,0.24653497338294983,2.087804079055786,33.79937744140625,4.203125
2763321,2.6717348098754883,-0.9821776151657104,0.8052240014076233,0.24351082742214203,2.084275245666504,33.8067741394043,4.20703125
2765821,2.671588182449341,-0.9824885725975037,0.8053587079048157,0.25408950448036194,2.104236364364624,33.750572204589844,4.20703125
2768321,2.6714859008789062,-0.9825499057769775,0.8055276274681091,0.2643611431121826,2.0928921699523926,33.83613204956055,4.20703125
2770821,2.6719818115234375,-0.9818608164787292,0.8038334846496582,0.26061224937438965,2.0752735137939453,33.80853271484375,4.20703125
2773321,2.6716766357421875,-0.9823552966117859,0.8050264120101929,0.2715044915676117,2.116236686706543,33.812461853027344,4.20703125
2775821,2.67244815826416,-0.9807655215263367,0.8018658757209778,0.26418331265449524,2.075392246246338,33.83525848388672,4.20703125
2778321,2.672029733657837,-0.9813512563705444,0.8031764626502991,0.2546873390674591,2.0738885402679443,33.86970520019531,4.20703125
2780821,2.672192335128784,-0.9816450476646423,0.8033044934272766,0.2610343396663666,2.090738296508789,33.8251838684082,4.2109375
2783321,2.67211651802063,-0.9811689257621765,0.8028016090393066,0.2398827075958252,2.0810327529907227,33.790122985839844,4.2109375
2785821,2.672452449798584,-0.9808118939399719,0.801905632019043,0.26648059487342834,2.0619008541107178,33.7520866394043,4.2109375
2788321,2.6724002361297607,-0.9807890057563782,0.8023158311843872,0.2503921687602997,2.0705084800720215,33.75387954711914,4.2109375
2790821,2.6722874641418457,-0.9809597730636597,0.8024303317070007,0.2768641710281372,2.079296350479126,33.81655502319336,4.2109375
2793321,2.6720426082611084,-0.9815391898155212,0.8032668828964233,0.27159830927848816,2.118091344833374,33.80189895629883,4.2109375
2795821,2.671811819076538,-0.9822844862937927,0.8051910400390625,0.2720845937728882,2.0722832679748535,33.82856369018555,4.2109375
2798321,2.671893835067749,-0.9818516969680786,0.8041966557502747,0.2595413029193878,2.112355947494507,33.831275939941406,4.21875
2800821,2.6712679862976074,-0.9833626747131348,0.8069042563438416,0.26319488883018494,2.075777769088745,33.8667106628418,4.21875
2803321,2.6721975803375244,-0.9811117649078369,0.8025819063186646,0.27022168040275574,2.097792625427246,33.820152282714844,4.21875
2805821,2.6713967323303223,-0.9830475449562073,0.8066697716712952,0.2629373371601105,2.075857162475586,33.86772155761719,4.21875
2808321,2.670926094055176,-0.9838539361953735,0.8083116412162781,0.23938681185245514,2.090216636657715,33.84735870361328,4.21875
2810821,2.6718568801879883,-0.9818880558013916,0.8042850494384766,0.2438504993915558,2.0998802185058594,33.86299514770508,4.21875
2813321,2.6720340251922607,-0.9813457727432251,0.8034853935241699,0.23799611628055573,2.0758659839630127,33.775543212890625,4.21875
2815821,2.672156572341919,-0.9812226295471191,0.8030669093132019,0.24741359055042267,2.0770115852355957,33.7598762512207,4.22265625
2818321,2.6723523139953613,-0.9807596206665039,0.8018699884414673,0.2506544888019562,2.080760955810547,33.8031120300293,4.22265625
2820821,2.6725900173187256,-0.980379581451416,0.8012534379959106,0.25944480299949646,2.0685861110687256,33.832706451416016,4.22265625
2823321,2.6721572875976562,-0.9813196659088135,0.8029921650886536,0.2814621031284332,2.0781755447387695,33.80730438232422,4.22265625
2825821,2.6720683574676514,-0.9816856980323792,0.803668200969696,0.2700348198413849,2.0865726470947266,33.80841827392578,4.22265625
2828321,2.6719164848327637,-0.9817773699760437,0.803741455078125,0.2650487720966339,2.0755109786987305,33.7699089050293,4.22265625
2830821,2.6720876693725586,-0.9813113808631897,0.8031153082847595,0.28016936779022217,2.087644338607788,33.824913024902344,4.22265625
2833321,2.6719980239868164,-0.9819534420967102,0.8039442896842957,0.2735869288444519,2.0890800952911377,33.747764587402344,4.22265625
2835821,2.671778678894043,-0.9822514653205872,0.8048211336135864,0.2661808133125305,2.0969576835632324,33.84538269042969,4.22265625
2838321,2.6724562644958496,-0.9804912209510803,0.8012035489082336,0.2417532205581665,2.097280979156494,33.8629264831543,4.22265625
2840821,2.6721901893615723,-0.9810318350791931,0.8025120496749878,0.27242040634155273,2.082244873046875,33.84217834472656,4.22265625
2843321,2.671792984008789,-0.9818910360336304,0.804508626461029,0.27170369029045105,2.0763251781463623,33.82521438598633,4.22265625
2845821,2.6721255779266357,-0.981611430644989,0.8037348985671997,0.25914284586906433,2.0926687717437744,33.8547477722168,4.22265625
2848321,2.671466588973999,-0.9826650023460388,0.8057203888893127,0.27241790294647217,2.078977108001709,33.77349853515625,4.22265625
2850821,2.6727490425109863,-0.9800342917442322,0.8003982305526733,0.2499205321073532,2.1054787635803223,33.75263595581055,4.22265625
2853321,2.6724300384521484,-0.9810835123062134,0.8019645810127258,0.2965046763420105,2.089731454849243,33.810890197753906,4.22265625
2855821,2.672137975692749,-0.9812893867492676,0.8029828667640686,0.2706179618835449,2.1072802543640137,33.81559371948242,4.22265625
2858321,2.671907901763916,-0.9816522598266602,0.8039284944534302,0.27151408791542053,2.0927846431732178,33.82609558105469,4.22265625
2860821,2.6719017028808594,-0.9818347692489624,0.8040491342544556,0.2791844308376312,2.1079208850860596,33.82099151611328,4.22265625
2863321,2.6717236042022705,-0.98209547996521,0.8046876192092896,0.25475141406059265,2.0963833332061768,33.86357879638672,4.22265625
2865821,2.671236515045166,-0.9830392003059387,0.8067800998687744,0.2634828984737396,2.103184461593628,33.86488723754883,4.22265625
2868321,2.671773672103882,-0.9820302724838257,0.8045783042907715,0.268530935049057,2.079662322998047,33.85077667236328,4.22265625
2870821,2.671558380126953,-0.9824694395065308,0.8053759336471558,0.2714862525463104,2.1028876304626465,33.895084381103516,4.22265625
2873321,2.67183780670166,-0.9818106293678284,0.8041390776634216,0.27683985233306885,2.0920021533966064,33.85363006591797,4.22265625
2875821,2.672095537185669,-0.9811491966247559,0.8028414249420166,0.2639312744140625,2.106459379196167,33.86982727050781,4.22265625
2878321,2.672178268432617,-0.9810830950737,0.8025738596916199,0.25601258873939514,2.091785430908203,33.80675506591797,4.22265625
2880821,2.67210054397583,-0.9813727140426636,0.8031026124954224,0.2686600387096405,2.075312376022339,33.791011810302734,4.22265625
2883321,2.6719324588775635,-0.9817206859588623,0.8039997220039368,0.28614291548728943,2.085860013961792,33.767879486083984,4.22265625
2885821,2.6723241806030273,-0.9808381795883179,0.8019070625305176,0.26922908425331116,2.0733816623687744,33.761512756347656,4.22265625
2888321,2.6717281341552734,-0.9821446537971497,0.8047111630439758,0.26501938700675964,2.0904862880706787,33.78761672973633,4.22265625
2890821,2.672191619873047,-0.9810289144515991,0.8024642467498779,0.24372613430023193,2.098475694656372,33.79683303833008,4.22265625
2893321,2.6719796657562256,-0.9817591905593872,0.8037543296813965,0.26193472743034363,2.096318244934082,33.83793640136719,4.22265625
2895821,2.6718266010284424,-0.9820482730865479,0.8044317960739136,0.26311126351356506,2.097033739089966,33.79129409790039,4.22265625
2898321,2.6713430881500244,-0.9828728437423706,0.8063708543777466,0.26503145694732666,2.1017794609069824,33.826377868652344,4.22265625
2900821,2.671912908554077,-0.9818906188011169,0.8040153980255127,0.27075496315956116,2.071387529373169,33.813716888427734,4.22265625
2903321,2.671718120574951,-0.9820636510848999,0.8046541810035706,0.2579827606678009,2.0936717987060547,33.84376907348633,4.22265625
2905821,2.6716623306274414,-0.982559323310852,0.8048827648162842,0.2739913761615753,2.0865678787231445,33.869083404541016,4.22265625
2908321,2.672100067138672,-0.9812043905258179,0.8029813170433044,0.2559484541416168,2.0984597206115723,33.80001449584961,4.22265625
2910821,2.6716935634613037,-0.9821766018867493,0.8050562739372253,0.25706496834754944,2.083021640777588,33.79746627807617,4.22265625
2913321,2.6716694831848145,-0.9822334051132202,0.8050665855407715,0.27467483282089233,2.0960729122161865,33.81432342529297,4.22265625
2915821,2.672372341156006,-0.9811744689941406,0.802558422088623,0.2841140925884247,2.060302734375,33.791168212890625,4.22265625
2918321,2.671781063079834,-0.9821479916572571,0.8047009110450745,0.27321746945381165,2.1034538745880127,33.792240142822266,4.22265625
2920821,2.6725223064422607,-0.9806990623474121,0.801893949508667,0.2665605843067169,2.082951784133911,33.80091857910156,4.22265625
2923321,2.6718153953552246,-0.9821333289146423,0.8048776984214783,0.27087536454200745,2.104191780090332,33.78633499145508,4.22265625
2925821,2.672084093093872,-0.9813238382339478,0.8031677007675171,0.2691851556301117,2.1051011085510254,33.80392074584961,4.22265625
2928321,2.6719202995300293,-0.9819263219833374,0.8041499257087708,0.26496705412864685,2.1002564430236816,33.80189514160156,4.22265625
2930821,2.6723837852478027,-0.9810083508491516,0.8025151491165161,0.2720274031162262,2.088691473007202,33.75457000732422,4.22265625
2933321,2.671616315841675,-0.9824145436286926,0.8052842617034912,0.241523876786232,2.094194173812866,33.82859802246094,4.22265625
2935821,2.6717042922973633,-0.9820693135261536,0.8048240542411804,0.2559064030647278,2.123684883117676,33.79948425292969,4.22265625
2938321,2.6720621585845947,-0.9815077781677246,0.8033097982406616,0.2456003874540329,2.0993340015411377,33.869873046875,4.22265625
2940822,2.6724495887756348,-0.9806589484214783,0.8019829392433167,0.2613014280796051,2.1077802181243896,33.71089553833008,4.22265625
2943321,2.6714789867401123,-0.9825999736785889,0.8057169914245605,0.2739693522453308,2.0912814140319824,33.797645568847656,4.22265625
2945821,2.671903371810913,-0.9816133975982666,0.8035130500793457,0.2438313066959381,2.112187385559082,33.74399948120117,4.22265625
2948321,2.6720805168151855,-0.9815064072608948,0.8033387064933777,0.2442474216222763,2.1185190677642822,33.826019287109375,4.22265625
2950821,2.6728358268737793,-0.9799497127532959,0.8002668619155884,0.27671515941619873,2.088320255279541,33.73686218261719,4.22265625
2953321,2.6723532676696777,-0.9808347225189209,0.802111804485321,0.24327804148197174,2.0781476497650146,33.79201126098633,4.22265625
2955821,2.672416925430298,-0.9807090163230896,0.8017926216125488,0.25850027799606323,2.0918784141540527,33.755577087402344,4.22265625
2958321,2.6718850135803223,-0.9819431900978088,0.8043954968452454,0.2567595839500427,2.099703073501587,33.808746337890625,4.22265625
2960821,2.6722710132598877,-0.9810267686843872,0.8025838732719421,0.26583656668663025,2.0901005268096924,33.779388427734375,4.22265625
2963321,2.671754837036133,-0.9821393489837646,0.8047715425491333,0.24186426401138306,2.079841375350952,33.85345458984375,4.22265625
2965821,2.672550678253174,-0.9804946780204773,0.8012354969978333,0.25355270504951477,2.092555046081543,33.75385665893555,4.22265625
2968321,2.672285795211792,-0.981006383895874,0.8022668361663818,0.2528197169303894,2.104252576828003,33.84660720825195,4.22265625
2970821,2.6718900203704834,-0.9821653962135315,0.8043649196624756,0.29217544198036194,2.105604648590088,33.87621307373047,4.22265625
2973322,2.6717400550842285,-0.9822346568107605,0.8045527935028076,0.24496488273143768,2.104722499847412,33.75893783569336,4.22265625
2975821,2.6715762615203857,-0.9823545217514038,0.8055248856544495,0.24889543652534485,2.0991604328155518,33.805747985839844,4.22265625
2978321,2.6712279319763184,-0.9831241369247437,0.8066889643669128,0.2912190556526184,2.112414836883545,33.81541442871094,4.22265625
2980821,2.6723217964172363,-0.9809591770172119,0.8022556900978088,0.26298075914382935,2.1020302772521973,33.77350616455078,4.22265625
2983321,2.6723368167877197,-0.9807701110839844,0.8024069666862488,0.2506393790245056,2.085559844970703,33.814815521240234,4.22265625
2985821,2.6718037128448486,-0.9820743799209595,0.8046334981918335,0.2658960223197937,2.1037468910217285,33.79106521606445,4.22265625
2988321,2.6726300716400146,-0.9804842472076416,0.8015031218528748,0.2531314492225647,2.1020803451538086,33.79529571533203,4.22265625
2990821,2.6720573902130127,-0.9815633893013,0.8033894300460815,0.24477235972881317,2.1052191257476807,33.839317321777344,4.22265625
2993321,2.672699451446533,-0.9805408716201782,0.8008973598480225,0.2844941318035126,2.089881420135498,33.801368713378906,4.22265625
