time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
2455297,5.855740070343018,7.632194995880127,-14.952840805053711,18.015527725219727,-9.781903266906738,133.16920471191406,4.1015625
2457797,8.202381134033203,15.015917778015137,-28.867595672607422,-9.037835121154785,7.3772664070129395,58.21046829223633,4.1015625
2460297,12.14432144165039,25.88238525390625,-49.699623107910156,-3.5106427669525146,0.6199830770492554,39.93057632446289,4.1015625
2462797,16.569175720214844,37.72787857055664,-71.79246520996094,-0.8022774457931519,-4.726011753082275,40.56394958496094,4.1015625
2465297,20.9304141998291,50.702335357666016,-96.79474639892578,-2.223869800567627,-1.8466657400131226,40.78082275390625,4.10546875
2467797,4.356167793273926,3.557204008102417,-7.429693698883057,20.109703063964844,-5.3116230964660645,130.91514587402344,4.10546875
2470297,5.801997184753418,7.881514549255371,-15.71226692199707,-4.605134963989258,2.2898662090301514,45.23447036743164,4.10546875
2472797,8.907086372375488,16.639345169067383,-32.16720962524414,-3.1752676963806152,-2.0416030883789062,40.73247146606445,4.10546875
2475297,12.174417495727539,25.828134536743164,-49.56761169433594,-2.6717770099639893,-1.2303003072738647,41.2464599609375,4.10546875
2477797,15.34798526763916,34.81745147705078,-66.68058776855469,-1.7993632555007935,-2.541006565093994,40.76827621459961,4.10546875
2480297,18.561176300048828,43.90242004394531,-83.89714813232422,-1.7311111688613892,-2.346158266067505,40.784061431884766,4.11328125
2482797,3.306367874145508,1.0450549125671387,-2.3054161071777344,5.750471115112305,48.10993957519531,35.018409729003906,4.10546875
2485297,4.627791881561279,4.238623142242432,-8.713674545288086,46.43365478515625,4.152238368988037,129.2562713623047,4.11328125
2487797,3.811183452606201,2.2405240535736084,-4.954338550567627,-4.047957897186279,-2.969151735305786,52.8942985534668,4.11328125
2490297,4.8884077072143555,5.275527477264404,-10.720809936523438,-2.0053443908691406,-2.630019426345825,40.55267333984375,4.11328125
2492797,6.0048112869262695,8.426135063171387,-16.691143035888672,-1.8496074676513672,-2.6725833415985107,40.65182876586914,4.11328125
2495297,7.14534330368042,11.648139953613281,-22.797237396240234,-1.8402801752090454,-2.661252975463867,40.62815856933594,4.11328125
2497797,8.30207633972168,14.916834831237793,-28.99128532409668,-1.8300906419754028,-2.6593337059020996,40.67056655883789,4.11328125
2500297,9.48141860961914,18.252885818481445,-35.31257247924805,-1.8211637735366821,-2.6102631092071533,40.697662353515625,4.1171875
2502797,12.874281883239746,27.6656436920166,-52.79587173461914,-2.1388089656829834,-3.782008647918701,41.1049919128418,4.1171875
2505297,18.819046020507812,44.21215057373047,-84.0879898071289,-2.7956039905548096,-1.8140697479248047,41.29534149169922,4.1171875
2507797,3.286647081375122,0.7232211828231812,-2.074244499206543,1.654547095298767,-13.708229064941406,67.96786499023438,4.1171875
2510297,3.99287486076355,2.7416229248046875,-5.907179832458496,-2.7813026905059814,-4.769044399261475,40.838130950927734,4.1171875
2512797,6.1475372314453125,8.841073989868164,-17.451139450073242,-2.3706774711608887,-3.6585514545440674,40.768470764160156,4.1171875
2515297,8.371234893798828,15.108990669250488,-29.345945358276367,-1.9412815570831299,-2.7492384910583496,40.75522232055664,4.12109375
2517797,11.284070014953613,23.35372543334961,-44.97938537597656,-1.8894490003585815,-2.447258472442627,40.62845993041992,4.12109375
2520297,14.318632125854492,31.87059211730957,-60.908592224121094,-1.9570226669311523,-2.836728096008301,40.72707748413086,4.12109375
2522797,18.099626541137695,42.292789459228516,-80.54792022705078,-1.5833810567855835,-3.3123435974121094,40.766746520996094,4.12109375
2525297,3.497800588607788,1.2623804807662964,-2.978693962097168,30.79902458190918,-22.628496170043945,100.41088104248047,4.12109375
2527797,3.7377889156341553,1.8612946271896362,-4.280510902404785,13.258712768554688,-8.295148849487305,120.83228302001953,4.12109375
2530297,4.622950553894043,4.5403008460998535,-9.322547912597656,-2.9112555980682373,-1.916498064994812,41.39073181152344,4.12109375
2532797,6.809457778930664,10.280163764953613,-19.905479431152344,-1.101793646812439,-7.303624153137207,40.73420715332031,4.12890625
2535297,10.210511207580566,20.300312042236328,-39.16459655761719,-1.9777559041976929,-3.884005308151245,40.64158248901367,4.12890625
2537797,13.313730239868164,29.058795928955078,-55.79558563232422,-1.7823915481567383,-2.90160870552063,40.691898345947266,4.12890625
2540297,17.738256454467773,41.986297607421875,-80.3581771850586,-3.1553421020507812,0.08524809032678604,40.287567138671875,4.12890625
2542797,20.57901954650879,49.62202453613281,-94.73589324951172,-1.753829836845398,-2.322155237197876,40.881378173828125,4.12890625
2545297,4.717479705810547,4.394965171813965,-8.968622207641602,46.97134017944336,-3.1584548950195312,109.29563903808594,4.12890625
2547797,4.965796947479248,5.280570983886719,-10.701775550842285,30.04901695251465,-3.977036237716675,135.52186584472656,4.12890625
2550298,7.983251094818115,13.796333312988281,-26.608135223388672,1.2219164371490479,-10.859601020812988,121.18241119384766,4.12890625
2552797,10.953568458557129,21.781539916992188,-41.6589469909668,-3.4276347160339355,0.3814910054206848,40.465274810791016,4.1328125
2555297,15.018710136413574,32.93558883666992,-62.57658004760742,-0.053700096905231476,-5.687056064605713,40.43093490600586,4.1328125
2557797,19.32262420654297,46.25613784790039,-88.30181884765625,-3.537173271179199,0.48466241359710693,40.78998947143555,4.1328125
2560297,4.030519485473633,2.65598201751709,-5.65770149230957,35.277679443359375,-4.5661749839782715,122.25225067138672,4.1328125
2562797,3.420266628265381,1.059988260269165,-2.7762420177459717,-2.468095302581787,-6.549739360809326,54.72352600097656,4.1328125
2565297,4.0415849685668945,2.879561185836792,-6.181405544281006,-1.9956599473953247,-2.8332061767578125,40.67824172973633,4.1328125
2567797,4.711263656616211,4.772698879241943,-9.768856048583984,-1.8846815824508667,-2.7788212299346924,40.685001373291016,4.1328125
2570297,6.971790790557861,11.1636323928833,-21.86629295349121,-2.0806162357330322,-2.9259486198425293,40.69100570678711,4.13671875
2572797,8.46585464477539,15.377195358276367,-29.861576080322266,-1.8142046928405762,-2.596111536026001,40.696590423583984,4.13671875
2575297,9.985098838806152,19.672773361206055,-37.99709701538086,-1.806377649307251,-2.6113672256469727,40.73160934448242,4.13671875
2577797,11.526422500610352,24.025554656982422,-46.24931335449219,-1.7732436656951904,-2.563166618347168,40.76615524291992,4.13671875
2580297,13.095340728759766,28.472209930419922,-54.65958786010742,-1.793866515159607,-2.57094144821167,40.743812561035156,4.13671875
2582798,14.684046745300293,32.95140075683594,-63.157962799072266,-1.768432855606079,-2.5380454063415527,40.656333923339844,4.13671875
2585297,16.290651321411133,37.49329376220703,-71.76585388183594,-1.7292418479919434,-2.4975883960723877,40.68711471557617,4.13671875
2587797,17.92515754699707,42.108924865722656,-80.50735473632812,-1.7354228496551514,-2.5062527656555176,40.667396545410156,4.13671875
2667560,3.341773271560669,0.805416464805603,-2.628675937652588,9.422456741333008,27.876970291137695,42.491249084472656,4.16015625
2670060,3.9822113513946533,2.4350337982177734,-5.974069595336914,20.106718063354492,34.98060989379883,37.323612213134766,4.16015625
2672560,7.963411331176758,13.892101287841797,-27.162363052368164,-0.32509899139404297,0.16701890528202057,42.18781661987305,4.16015625
2675060,3.338460922241211,0.8946760296821594,-2.415678024291992,-2.4675986766815186,-3.795295476913452,42.12079620361328,4.16015625
2677560,3.5699002742767334,1.5461652278900146,-3.656752109527588,-1.887679100036621,-2.9003829956054688,40.621864318847656,4.1640625
2680060,3.8357818126678467,2.298356056213379,-5.081965923309326,-1.856571078300476,-2.8443520069122314,40.61518096923828,4.1640625
2682560,8.051989555358887,13.789422035217285,-26.563312530517578,-1.6675645112991333,-5.490481376647949,40.93840408325195,4.1640625
2685060,9.75900936126709,19.034666061401367,-36.80082702636719,-1.8989404439926147,-2.7374627590179443,40.66427230834961,4.1640625
2687560,12.919899940490723,28.067394256591797,-53.95845031738281,-1.9328081607818604,-2.6735634803771973,40.5174674987793,4.1640625
2690060,15.297979354858398,34.678104400634766,-66.42534637451172,-1.8201072216033936,-2.5061278343200684,40.712646484375,4.1640625
2692560,18.26786994934082,43.12939453125,-82.46417999267578,-1.8139692544937134,-2.14780855178833,40.67475128173828,4.1640625
2695060,21.369503021240234,51.957603454589844,-99.22628784179688,-2.024354934692383,-1.704946756362915,40.6789436340332,4.1640625
2697560,4.561387538909912,4.166280746459961,-8.520058631896973,16.86914825439453,-9.768292427062988,131.023681640625,4.171875
2700060,6.5101494789123535,9.817337989807129,-19.22479248046875,-7.8202009201049805,4.885751247406006,45.17643737792969,4.171875
2702560,9.430374145507812,18.022205352783203,-34.656898498535156,-1.8666051626205444,-3.7535221576690674,40.321285247802734,4.171875
2705060,13.919524192810059,29.807796478271484,-56.504703521728516,-2.5509722232818604,-3.169023036956787,41.31549072265625,4.171875
2707560,17.096994400024414,39.99346923828125,-76.54385375976562,-2.624706745147705,-1.525229573249817,40.58449935913086,4.171875
2710060,20.83474349975586,50.29978942871094,-96.0193862915039,-1.7201467752456665,-2.4427053928375244,40.73426818847656,4.171875
2712560,3.34950590133667,1.3265925645828247,-2.0666866302490234,4.244107246398926,26.02938461303711,31.941030502319336,4.17578125
2715060,3.9343740940093994,2.3379695415496826,-4.998892784118652,17.43160057067871,-6.424851894378662,124.77995300292969,4.17578125
2717560,5.402413845062256,6.4599809646606445,-12.724480628967285,-4.165084362030029,-2.8524398803710938,41.74037170410156,4.17578125
2720060,7.9063496589660645,13.796813011169434,-26.856853485107422,-2.0162510871887207,-2.793341636657715,40.51333236694336,4.17578125
2722560,14.458452224731445,31.292804718017578,-59.27968978881836,-2.876912832260132,-4.701569557189941,40.67634963989258,4.17578125
2725060,4.156139850616455,2.9001049995422363,-6.11000919342041,41.63564682006836,-3.9253947734832764,110.15215301513672,4.17578125
2727560,3.8336777687072754,2.179269790649414,-4.7440266609191895,-3.750603437423706,-5.521412372589111,61.500797271728516,4.17578125
2730060,6.146084308624268,8.839393615722656,-17.433584213256836,-3.025710344314575,-3.800290107727051,39.6335334777832,4.17578125
2732560,9.327770233154297,17.820600509643555,-34.49248123168945,-1.8709607124328613,-3.874250888824463,40.61573791503906,4.1796875
2735060,13.693087577819824,29.705711364746094,-56.695960998535156,-2.1843161582946777,-3.966604709625244,40.68024826049805,4.1796875
2737560,17.503704071044922,40.89459991455078,-78.17252349853516,-1.7772831916809082,-2.853360891342163,40.8773193359375,4.1796875
2740060,21.548810958862305,52.3228874206543,-99.86338806152344,-1.7291512489318848,-2.387777328491211,40.685935974121094,4.1796875
2742560,5.292377948760986,6.0830583572387695,-12.205628395080566,35.04356002807617,-0.3995214104652405,135.60476684570312,4.1796875
2745060,4.222250938415527,3.1207926273345947,-6.606363296508789,43.96120071411133,7.707130432128906,120.25824737548828,4.1796875
2747560,4.024704933166504,2.688781976699829,-5.799924373626709,13.963573455810547,-6.783009052276611,125.35932159423828,4.1796875
2750060,5.16507625579834,6.079835891723633,-12.243864059448242,-3.049889326095581,-1.4091246128082275,41.131683349609375,4.1875
2752560,6.720831871032715,10.44818115234375,-20.524688720703125,-1.8518251180648804,-2.5611181259155273,40.6413688659668,4.1875
2755060,8.304313659667969,14.923749923706055,-28.99829864501953,-1.872285008430481,-2.6124532222747803,40.6950569152832,4.1875
2757560,9.915557861328125,19.47373390197754,-37.62633514404297,-1.8193955421447754,-2.571389675140381,40.69011688232422,4.1875
2760060,11.543042182922363,24.078046798706055,-46.34260177612305,-1.8244324922561646,-2.573451519012451,40.70771789550781,4.1875
2762560,13.192556381225586,28.737680435180664,-55.17496871948242,-1.7719762325286865,-2.5703768730163574,40.7582893371582,4.1875
2765060,14.871569633483887,33.4809684753418,-64.15528106689453,-1.792270302772522,-2.5648858547210693,40.73892593383789,4.19140625
2767560,16.572160720825195,38.2867546081543,-73.26612854003906,-1.7714065313339233,-2.529334306716919,40.76268005371094,4.19140625
2770060,19.741411209106445,46.48711013793945,-88.31287384033203,-0.5354201793670654,-5.637255668640137,40.69118881225586,4.19140625
2772560,3.6832807064056396,1.729173183441162,-3.8772826194763184,21.664531707763672,-8.569183349609375,117.5657730102539,4.19140625
2775060,4.739797592163086,4.865301132202148,-9.839274406433105,-4.719184398651123,-0.9514485001564026,43.50299072265625,4.19140625
2777560,6.795444488525391,10.671053886413574,-20.812082290649414,-2.4492876529693604,-2.959596872329712,40.733734130859375,4.19140625
2780060,9.707282066345215,18.868446350097656,-36.377784729003906,-2.267195463180542,-2.5154547691345215,40.8912353515625,4.19140625
2782560,12.162171363830566,25.81531524658203,-49.64142608642578,-1.8212920427322388,-2.4838857650756836,40.68739318847656,4.19140625
2785060,14.704005241394043,32.99761962890625,-63.24858093261719,-1.759367823600769,-2.445814847946167,40.69093704223633,4.1953125
2787560,19.228595733642578,45.161399841308594,-85.81609344482422,-1.4710386991500854,-3.8931539058685303,41.10141372680664,4.1953125
2790060,3.338062286376953,0.775844156742096,-2.368574380874634,-0.237789124250412,-18.25750160217285,56.4962272644043,4.1953125
2792560,3.325115203857422,0.7674547433853149,-2.22495436668396,-0.18861111998558044,-10.52736759185791,65.36085510253906,4.1953125
2795060,4.150452613830566,3.0759828090667725,-6.665315628051758,-2.5908002853393555,-3.5834124088287354,40.60262680053711,4.19140625
2797560,9.907083511352539,18.95594024658203,-36.105926513671875,-5.177259922027588,-9.665091514587402,40.116172790527344,4.1953125
2800060,13.424162864685059,29.38538932800293,-56.33605194091797,-2.3544933795928955,-3.4995312690734863,40.59709930419922,4.1953125
2802560,3.3427836894989014,0.7965525388717651,-2.3749399185180664,4.520580768585205,-19.86284637451172,61.62834930419922,4.1953125
2805060,3.9558565616607666,2.3368492126464844,-4.94963264465332,44.821327209472656,-4.698136806488037,114.59471893310547,4.1953125
2807560,4.663177490234375,4.268486976623535,-8.633991241455078,35.29265213012695,-2.447396993637085,132.00511169433594,4.1953125
2810060,7.588481903076172,12.367417335510254,-23.72848129272461,5.899893283843994,-9.891395568847656,124.73970794677734,4.1953125
2812560,10.218743324279785,20.284557342529297,-39.1120491027832,-4.382114887237549,1.579803228378296,38.814178466796875,4.1953125
2815060,14.201189994812012,31.270185470581055,-59.634498596191406,-3.315458059310913,0.060798753052949905,41.10458755493164,4.1953125
2817560,18.322845458984375,43.18003845214844,-82.53209686279297,-1.5953482389450073,-2.7141404151916504,40.914390563964844,4.1953125
2820060,3.400939702987671,0.9985697269439697,-2.5744903087615967,-2.319270133972168,-8.440424919128418,53.4044075012207,4.1953125
2822560,4.993589401245117,5.516557216644287,-11.035247802734375,-4.109887599945068,-7.426009178161621,41.23698425292969,4.1953125
2825060,8.922673225402832,16.33753204345703,-31.230836868286133,-2.1455044746398926,-7.596693992614746,39.92924118041992,4.1953125
2827560,12.745977401733398,27.029132843017578,-51.565330505371094,-2.9062371253967285,-4.7664690017700195,41.50657653808594,4.1953125
2830060,16.319087982177734,37.54469680786133,-71.82603454589844,-1.860190987586975,-2.995908737182617,40.81724166870117,4.1953125
2832560,18.949758529663086,44.89980697631836,-85.75336456298828,-1.755871295928955,-3.2372140884399414,41.00758743286133,4.1953125
2835060,3.5318856239318848,1.3877215385437012,-3.295114040374756,17.999059677124023,-12.714967727661133,106.87149047851562,4.1953125
2837560,4.480777740478516,4.137092590332031,-8.567387580871582,-3.4882075786590576,-1.8128095865249634,42.475311279296875,4.1953125
2840060,5.7529754638671875,7.709809303283691,-15.339097023010254,-1.8628724813461304,-2.605473756790161,40.57741928100586,4.1953125
2842560,7.049612998962402,11.376627922058105,-22.284177780151367,-1.8425582647323608,-2.6385691165924072,40.65041732788086,4.1953125
2845060,8.366125106811523,15.095239639282227,-29.33277702331543,-1.813544511795044,-2.595496654510498,40.66786193847656,4.1953125
2847560,9.704358100891113,18.87982940673828,-36.49864196777344,-1.8186920881271362,-2.596374273300171,40.67301940917969,4.1953125
2850060,11.056514739990234,22.70039939880371,-43.73293685913086,-1.818027377128601,-2.6193244457244873,40.685791015625,4.1953125
2852560,12.424495697021484,26.565988540649414,-51.058326721191406,-1.779259443283081,-2.597788095474243,40.718570709228516,4.1953125
2855060,13.820121765136719,30.504785537719727,-58.52676010131836,-1.7579360008239746,-2.573267698287964,40.71665573120117,4.1953125
2857560,15.226387977600098,34.486385345458984,-66.0657730102539,-1.7808568477630615,-2.6024112701416016,40.72992706298828,4.1953125
2860060,16.657554626464844,38.53165817260742,-73.73414611816406,-1.7346251010894775,-2.5333480834960938,40.7718505859375,4.1953125
2862560,18.1001033782959,42.61130142211914,-81.44878387451172,-1.7551389932632446,-2.572665214538574,40.74577713012695,4.1953125
2865060,3.657133102416992,1.6716514825820923,-3.792065143585205,34.039207458496094,-10.331406593322754,112.88514709472656,4.1953125
2867560,3.8550527095794678,2.2117652893066406,-4.884371757507324,22.70185089111328,-5.820046901702881,121.556640625,4.1953125
2870060,4.961279392242432,5.498753070831299,-11.175430297851562,-4.605900287628174,0.47478634119033813,46.531925201416016,4.1953125
2872560,6.795917987823486,10.663806915283203,-20.93408203125,-1.9312845468521118,-2.42082142829895,40.49800491333008,4.1953125
2875060,9.37651252746582,17.948455810546875,-34.75288391113281,-1.8204134702682495,-3.4431447982788086,40.65064239501953,4.1953125
2877560,11.660054206848145,24.395753860473633,-46.950836181640625,-1.8356655836105347,-2.5091562271118164,40.65894317626953,4.1953125
2880060,14.428749084472656,32.283058166503906,-61.87852096557617,-1.9986498355865479,-2.045417547225952,40.74502182006836,4.1953125
2882560,17.29608726501465,40.32794952392578,-77.16407012939453,-1.6607577800750732,-2.869375228881836,40.6265983581543,4.1953125
2885060,3.408751964569092,0.93192458152771,-2.342123508453369,9.748827934265137,-15.500054359436035,81.46397399902344,4.1953125
2887560,4.460976600646973,3.9485974311828613,-8.090654373168945,-4.380788803100586,-0.9092570543289185,50.999549865722656,4.1953125
2890060,6.255316734313965,9.124810218811035,-18.004562377929688,-2.058004140853882,-3.4266152381896973,40.526615142822266,4.1953125
2892560,8.070989608764648,14.260639190673828,-27.7448787689209,-1.8626234531402588,-2.586934804916382,40.71132278442383,4.1953125
2895060,10.272320747375488,20.480533599853516,-39.52976989746094,-1.8643254041671753,-2.608806610107422,40.72346115112305,4.1953125
2897560,15.173815727233887,34.3166618347168,-65.72269439697266,-2.0102996826171875,-2.9193778038024902,40.521270751953125,4.1953125
2900060,21.325485229492188,50.01069259643555,-94.4798812866211,-1.7141836881637573,-4.5896806716918945,41.35767364501953,4.1953125
2902560,3.666323661804199,1.7204262018203735,-3.977092742919922,4.646401882171631,-9.738471031188965,107.55467224121094,4.1953125
2905060,5.160904407501221,6.076715469360352,-12.168970108032227,-3.4299638271331787,-3.693585157394409,40.15359115600586,4.1953125
2907560,8.503067016601562,15.539762496948242,-30.168779373168945,-2.3306498527526855,-4.421641826629639,40.19757843017578,4.1953125
2910060,12.014765739440918,25.387174606323242,-48.810665130615234,-1.9449347257614136,-3.5777719020843506,40.65855407714844,4.1953125
2912560,15.26666259765625,34.58173751831055,-66.23763275146484,-1.8102679252624512,-2.403482675552368,40.684104919433594,4.1953125
2915060,19.20293617248535,45.93519973754883,-87.84007263183594,-1.8895313739776611,-3.3300766944885254,40.33346176147461,4.1953125
2917560,3.705146074295044,1.7735260725021362,-3.8057472705841064,36.99440002441406,-13.189309120178223,108.17890930175781,4.1953125
2920060,3.672449827194214,1.8239086866378784,-4.186562538146973,-2.189164400100708,-3.941960334777832,44.985755920410156,4.1953125
2922560,5.887109279632568,7.792760848999023,-15.270834922790527,-2.406494379043579,-7.58220100402832,40.53291702270508,4.1953125
2925060,9.516528129577637,17.719188690185547,-33.884613037109375,-2.595496654510498,-5.966363906860352,40.856571197509766,4.1953125
2927560,13.706399917602539,30.183116912841797,-57.919517517089844,-1.634913444519043,-4.128649711608887,40.399478912353516,4.1953125
2930060,17.51180648803711,40.922794342041016,-78.2547836303711,-1.824019193649292,-2.4139058589935303,40.75957107543945,4.1953125
2932560,21.386375427246094,51.868072509765625,-98.99221801757812,-1.6734939813613892,-2.294761896133423,40.80350112915039,4.1953125
2935060,3.2817575931549072,0.645871639251709,-2.076890468597412,-2.8052616119384766,-17.11161994934082,53.3687858581543,4.1953125
2937560,4.319117069244385,3.706265926361084,-7.662750244140625,-7.0634965896606445,-4.397451400756836,80.47229766845703,4.1953125
2940060,5.848618984222412,7.997718811035156,-15.877891540527344,-2.269789695739746,-2.0714473724365234,40.426944732666016,4.1953125
2942560,7.5146484375,12.686322212219238,-24.7690486907959,-1.822321891784668,-2.5590672492980957,40.63556671142578,4.1953125
2945060,9.191146850585938,17.42265510559082,-33.738590240478516,-1.824052333831787,-2.582648992538452,40.67072296142578,4.1953125
2947560,10.879770278930664,22.199939727783203,-42.787784576416016,-1.8239816427230835,-2.5652427673339844,40.69972229003906,4.1953125
2950060,12.594598770141602,27.04555892944336,-51.96428680419922,-1.8090064525604248,-2.5335354804992676,40.69425964355469,4.1953125
2952560,14.316076278686523,31.9101505279541,-61.18272018432617,-1.7809579372406006,-2.5354061126708984,40.738704681396484,4.1953125
2955060,17.476970672607422,40.87692642211914,-78.0593032836914,-2.7229835987091064,-1.4189456701278687,41.20935821533203,4.1953125
2957560,19.019420623779297,45.19028091430664,-86.33241271972656,-1.6275039911270142,-3.71579647064209,40.6706428527832,4.1953125
2960060,3.3010568618774414,1.05153489112854,-2.2877862453460693,4.243522644042969,36.22280502319336,36.646446228027344,4.1953125
2962560,4.711790084838867,4.771341323852539,-9.770651817321777,-2.032637357711792,-2.3368215560913086,40.7844352722168,4.1953125
2965060,7.025177955627441,11.334467887878418,-22.211156845092773,-2.1179349422454834,-3.6617555618286133,40.843994140625,4.1953125
2967560,9.222947120666504,17.514896392822266,-33.90940475463867,-1.880892276763916,-2.580540657043457,40.62704849243164,4.1953125
2970060,11.45812702178955,23.82697296142578,-45.8743896484375,-1.809730052947998,-2.4627580642700195,40.637088775634766,4.1953125
2972560,18.810142517089844,43.54106140136719,-82.39224243164062,-2.7388648986816406,-3.116389751434326,41.784461975097656,4.1953125
2975060,3.7043564319610596,1.7012345790863037,-3.7734878063201904,18.74913215637207,-7.7159342765808105,114.10413360595703,4.1953125
2977560,4.90800666809082,5.308352947235107,-10.669923782348633,-4.230144500732422,-1.8401668071746826,41.92106628417969,4.1953125
2980060,6.4788818359375,9.765043258666992,-19.225482940673828,-1.9367871284484863,-2.6353166103363037,40.62030029296875,4.1953125
2982560,8.139538764953613,14.455018997192383,-28.113174438476562,-1.8671081066131592,-2.589954376220703,40.66720199584961,4.1953125
2985060,11.887593269348145,25.022260665893555,-48.074825286865234,-2.474236249923706,-3.5378427505493164,40.96004867553711,4.1953125
2987560,17.090967178344727,38.54353332519531,-72.90785217285156,-2.919238805770874,-2.5894932746887207,40.923484802246094,4.1953125
2990060,19.562667846679688,46.74971389770508,-89.33598327636719,-1.530397653579712,-3.1006312370300293,40.694976806640625,4.1953125
2992560,3.293771743774414,0.7387717962265015,-2.106884002685547,-0.49192923307418823,-10.550399780273438,65.02069854736328,4.1953125
2995060,4.326653957366943,3.5287375450134277,-7.267597675323486,-2.4014880657196045,-6.147849082946777,40.437191009521484,4.1953125
2997560,7.551883220672607,12.802334785461426,-24.96748924255371,-2.5202815532684326,-4.064924716949463,40.54685592651367,4.1953125
3000060,11.839123725891113,24.07183265686035,-45.76682662963867,-2.4519152641296387,-3.7609171867370605,41.25688552856445,4.1953125
3002560,15.32655143737793,34.711578369140625,-66.47132110595703,-1.687140941619873,-3.1992249488830566,40.79165267944336,4.1953125
3005060,20.6621150970459,48.39248275756836,-91.55274963378906,-1.824608325958252,-4.671929836273193,40.80908966064453,4.1953125
3007560,3.668555736541748,1.7340233325958252,-4.056814193725586,-2.327444076538086,-7.901515007019043,68.49212646484375,4.203125
3010060,4.950716972351074,5.448798179626465,-11.038773536682129,-2.401979684829712,-3.239765167236328,40.53293228149414,4.1953125
3012560,9.638045310974121,18.33660125732422,-35.09716033935547,-3.859691858291626,-5.061683654785156,41.1194953918457,4.1953125
3015060,13.460060119628906,28.6534423828125,-54.39909362792969,-1.9777106046676636,-4.7316179275512695,41.611778259277344,4.1953125
3017560,17.271181106567383,40.19291305541992,-76.88727569580078,-1.3003002405166626,-3.7043166160583496,40.703392028808594,4.1953125
3020060,21.063936233520508,50.950191497802734,-97.25849151611328,-1.7398782968521118,-2.356389284133911,40.76901626586914,4.1953125
3022560,3.4782798290252686,1.287975788116455,-3.1576898097991943,-2.789537191390991,-4.179920673370361,45.667659759521484,4.1953125
3025060,3.9913573265075684,2.735347032546997,-5.910304069519043,-1.9211053848266602,-2.82966685295105,40.710540771484375,4.1953125
3027560,4.533707141876221,4.269372940063477,-8.815592765808105,-1.8744535446166992,-2.777855396270752,40.74650573730469,4.1953125
3030060,5.0882792472839355,5.838429927825928,-11.788683891296387,-1.8661093711853027,-2.7594072818756104,40.73468017578125,4.1953125
3032561,5.6506266593933105,7.42545223236084,-14.797565460205078,-1.8550137281417847,-2.7506611347198486,40.61137390136719,4.1953125
3035060,6.223980903625488,9.048646926879883,-17.869653701782227,-1.8680607080459595,-2.7277324199676514,40.65325927734375,4.1953125
3037560,6.808600902557373,10.697925567626953,-20.996292114257812,-1.8305891752243042,-2.7206592559814453,40.64002227783203,4.203125
3040060,14.547002792358398,32.61026382446289,-62.397987365722656,-2.0109190940856934,-2.6281464099884033,40.81938934326172,4.1953125
3042560,16.574970245361328,38.28861618041992,-73.25955200195312,-1.8401786088943481,-2.5484862327575684,40.6863899230957,4.203125
3045060,18.684736251831055,44.24590301513672,-84.55480194091797,-1.7443071603775024,-2.4894394874572754,40.72303009033203,4.1953125
3047560,3.6042439937591553,1.3533453941345215,-3.840512990951538,54.184200286865234,67.9546890258789,3.6138157844543457,4.1953125
3050060,4.642729759216309,4.300635814666748,-8.891471862792969,35.18508529663086,5.176009178161621,129.57786560058594,4.1953125
3052560,4.355463981628418,3.5772478580474854,-7.492036819458008,22.359920501708984,-4.5288848876953125,129.7375030517578,4.203125
3055060,5.707871437072754,7.613071441650391,-15.192279815673828,-4.732071399688721,2.323453187942505,46.06480407714844,4.1953125
3057560,8.270487785339355,14.781752586364746,-28.641643524169922,-2.7771823406219482,-1.7374991178512573,41.10147476196289,4.203125
3060060,11.582430839538574,24.2265625,-46.59321975708008,-2.1944549083709717,-2.4942212104797363,40.834251403808594,4.203125
3062560,13.898810386657715,30.708194732666016,-58.917381286621094,-1.5917322635650635,-3.73791766166687,40.684486389160156,4.203125
3065060,15.988388061523438,36.7697868347168,-70.48987579345703,-1.6362615823745728,-3.237959384918213,40.32883834838867,4.203125
3067560,19.84218406677246,47.26907730102539,-89.96768188476562,-3.370835304260254,-0.3002524971961975,40.794490814208984,4.19140625
3070060,3.68422532081604,1.749969482421875,-3.9811131954193115,18.93642234802246,-7.875330448150635,114.31987762451172,4.19140625
3072560,5.0906548500061035,5.750763893127441,-11.402647018432617,-3.4038727283477783,-4.342665195465088,40.769439697265625,4.1875
3075060,7.084312438964844,11.462347984313965,-22.443082809448242,-1.9812250137329102,-3.2993385791778564,40.62141799926758,4.1875
3077560,10.75886344909668,21.427650451660156,-41.00069808959961,-2.5053048133850098,-3.846158266067505,41.43202590942383,4.1875
3080060,12.310140609741211,26.461490631103516,-50.909942626953125,-3.191805601119995,-0.7908616662025452,41.130855560302734,4.1875
3082560,16.325332641601562,36.38774108886719,-68.9066390991211,-1.9662209749221802,-4.301027297973633,41.50569534301758,4.1875
3085060,3.332728862762451,0.7451478838920593,-2.339040756225586,-3.487499713897705,9.599347114562988,40.264774322509766,4.1875
3087560,4.028970718383789,2.866499185562134,-6.144269943237305,-4.790734767913818,-1.713457703590393,49.12513732910156,4.1875
3090060,6.920395851135254,10.619134902954102,-20.541940689086914,-3.6446032524108887,-5.912599563598633,40.54768371582031,4.1875
3092560,10.129348754882812,20.10970687866211,-38.81852340698242,-2.1693122386932373,-3.2050507068634033,40.68994903564453,4.1875
