time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
67998,-0.009849312715232372,-0.6543402075767517,0.17294926941394806,0.07165876030921936,-0.10469606518745422,127.5743179321289,1
68008,-0.003035535104572773,-0.654770016670227,0.17156124114990234,0.22974303364753723,0.07384186238050461,127.56417083740234,1
68018,-0.00770879490301013,-0.651458203792572,0.16548238694667816,0.25219446420669556,-0.028441546484827995,127.41706085205078,1
68028,-0.007785780355334282,-0.6511932611465454,0.16128364205360413,0.2828182280063629,0.003447282128036022,127.32447052001953,1
68038,-0.0021870832424610853,-0.6531904935836792,0.15768738090991974,0.35450872778892517,0.19598932564258575,127.27008056640625,1
68048,-0.007887493818998337,-0.6522898077964783,0.1547476351261139,0.22676314413547516,0.06610558927059174,127.14370727539062,1
68058,-0.007990431040525436,-0.6520786285400391,0.1510116457939148,0.17645201086997986,0.07730582356452942,127.0630111694336,1
68068,-0.003185779321938753,-0.6547213196754456,0.1464557945728302,0.0985073670744896,0.1883053481578827,127.0287094116211,1
68078,-0.0031572936568409204,-0.6546216011047363,0.14298081398010254,0.011119822040200233,0.16374099254608154,126.96243286132812,1
68088,-0.00837321300059557,-0.6526221632957458,0.13928261399269104,-0.13370950520038605,-0.007270355708897114,126.83935546875,1
68098,-0.008564455434679985,-0.6524280905723572,0.13606490194797516,-0.1772417277097702,-0.016730614006519318,126.77865600585938,1
68108,-0.0023302575573325157,-0.6535983085632324,0.1349063515663147,-0.07623417675495148,0.1535017341375351,126.77225494384766,1
68118,-0.006807721219956875,-0.6506997346878052,0.13061219453811646,-0.067578986287117,0.03128228709101677,126.66508483886719,1
68128,-0.006868535652756691,-0.6504811644554138,0.12782767415046692,-0.019055332988500595,0.04545074701309204,126.61331176757812,1
68138,-0.0017199646681547165,-0.6524534225463867,0.12550441920757294,0.1008002832531929,0.22796088457107544,126.6308364868164,1
68148,-0.0017199646681547165,-0.6524534225463867,0.12550441920757294,0.1008002832531929,0.22796088457107544,126.6308364868164,1
68158,-0.007357102353125811,-0.6511029005050659,0.12102595716714859,0.061917196959257126,0.11750619113445282,126.48583221435547,1
68168,-0.002805180847644806,-0.6535044312477112,0.11840477585792542,0.08058750629425049,0.2541274428367615,126.49870300292969,1
68178,-0.002793113002553582,-0.6534393429756165,0.11625511199235916,0.06244936212897301,0.2546915113925934,126.45176696777344,1
68188,-0.007439257577061653,-0.6511608958244324,0.11338043957948685,-0.014107948169112206,0.08709467947483063,126.36032104492188,1
68198,-0.007439257577061653,-0.6511608958244324,0.11338043957948685,-0.014107948169112206,0.08709467947483063,126.36032104492188,1
68208,-0.0021130244713276625,-0.6525835394859314,0.11056521534919739,0.03312868997454643,0.2027118057012558,126.33472442626953,1
68218,-0.0063791521824896336,-0.6499315500259399,0.10757417231798172,-0.004060652572661638,0.05300036072731018,126.24520874023438,1
68228,-0.006441692356020212,-0.6497599482536316,0.1058739498257637,-0.004853136371821165,0.04175068810582161,126.20346069335938,1
68238,-0.0015012917574495077,-0.6520078778266907,0.10420197993516922,0.05710631608963013,0.2015746384859085,126.2332534790039,1
68248,-0.0015012917574495077,-0.6520078778266907,0.10420197993516922,0.05710631608963013,0.2015746384859085,126.2332534790039,1
68258,-0.0064362455159425735,-0.6503966450691223,0.10119011998176575,-0.01915006898343563,0.040157269686460495,126.09635162353516,1
68268,-0.0017687701620161533,-0.6528082489967346,0.09947178512811661,0.002682238584384322,0.1378096640110016,126.12670135498047,1
68278,-0.0017319617327302694,-0.6527804136276245,0.09808814525604248,-0.0016488410765305161,0.11942419409751892,126.08856201171875,1
68288,-0.006437995471060276,-0.6504020690917969,0.09584754705429077,-0.0614846795797348,-0.05952056497335434,125.98663330078125,1
68298,-0.006437995471060276,-0.6504020690917969,0.09584754705429077,-0.0614846795797348,-0.05952056497335434,125.98663330078125,1
68308,-0.0015055170515552163,-0.652093231678009,0.09384912252426147,0.029583105817437172,0.07040318101644516,125.9561538696289,1
68318,-0.005919752176851034,-0.6496123671531677,0.09159861505031586,0.009835576638579369,-0.0638105496764183,125.8737564086914,1
68328,-0.00599625613540411,-0.6494800448417664,0.0904025062918663,0.026181116700172424,-0.0760946050286293,125.83088684082031,1
68338,-0.0011826239060610533,-0.6518314480781555,0.08907926827669144,0.08709704875946045,0.07650682330131531,125.83766174316406,1
68348,-0.0011826239060610533,-0.6518314480781555,0.08907926827669144,0.08709704875946045,0.07650682330131531,125.83766174316406,1
68358,-0.0060015032067894936,-0.6499910950660706,0.08658695220947266,-0.009684348478913307,-0.07592448592185974,125.71855926513672,1
68368,-0.0013510675635188818,-0.6521632671356201,0.0855308249592781,-0.01275437232106924,0.02358459122478962,125.74779510498047,1
68378,-0.0013326687039807439,-0.6521388292312622,0.08448978513479233,-0.05878607928752899,0.01570207253098488,125.71247863769531,1
68388,-0.00621001934632659,-0.6501991748809814,0.08306747674942017,-0.17537888884544373,-0.13749906420707703,125.63374328613281,1
68398,-0.00621001934632659,-0.6501991748809814,0.08306747674942017,-0.17537888884544373,-0.13749906420707703,125.63374328613281,1
68408,-0.001098640845157206,-0.652012825012207,0.0817255899310112,-0.13862548768520355,0.024890907108783722,125.61116027832031,1
68418,-0.005524820182472467,-0.6499161124229431,0.08012422919273376,-0.15789803862571716,-0.08005829155445099,125.52862548828125,1
68428,-0.005626465659588575,-0.6498271226882935,0.07921838760375977,-0.10436496138572693,-0.07161950320005417,125.496826171875,1
68438,-0.0009153230930678546,-0.6520540118217468,0.07833724468946457,0.017794786021113396,0.09517476707696915,125.51515197753906,1
68448,-0.0009153230930678546,-0.6520540118217468,0.07833724468946457,0.017794786021113396,0.09517476707696915,125.51515197753906,1
68458,-0.005683021154254675,-0.6503168940544128,0.07636632770299911,0.05435239523649216,-0.023830121383070946,125.42516326904297,1
68468,-0.0009626522078178823,-0.65274578332901,0.07535284757614136,0.11153341829776764,0.09789854288101196,125.447998046875,1
68478,-0.0009667596314102411,-0.6527700424194336,0.07452342659235,0.10734984278678894,0.09183602035045624,125.42204284667969,1
68488,-0.005738150794059038,-0.6508742570877075,0.07318735122680664,0.00633060559630394,-0.06569140404462814,125.33560180664062,1
68498,-0.005738150794059038,-0.6508742570877075,0.07318735122680664,0.00633060559630394,-0.06569140404462814,125.33560180664062,1
68508,-0.0008639827137812972,-0.6530187726020813,0.07187963277101517,-0.026925532147288322,0.06727749109268188,125.32585144042969,1
68518,-0.0051812478341162205,-0.6511062383651733,0.0705597847700119,-0.1230531632900238,-0.06998711824417114,125.25933837890625,1
68528,-0.005287559702992439,-0.651080846786499,0.06984301656484604,-0.1586412489414215,-0.09276484698057175,125.23995208740234,1
68538,-0.0007803280605003238,-0.6531972289085388,0.06924173980951309,-0.10590044409036636,0.04398123547434807,125.28597259521484,1
